0.543763 0.110156 0.0748627 0.0642128 0.207005 0.8 0.0666667 0 0 0.133333 0.8 0.0533333 0.04 0 0.106667 
0.543762 0.110156 0.0748625 0.0642127 0.207006 0.8 0 0.133333 0 0.0666667 0.813333 0.0533333 0.0533333 0 0.08 
0.543761 0.110156 0.0748624 0.0642127 0.207007 0.8 0.133333 0.0666667 0 0 0.786667 0.0666667 0.0933333 0 0.0533333 
0.543761 0.110156 0.0748623 0.0642127 0.207008 0.866667 0 0.0666667 0 0.0666667 0.786667 0.0533333 0.133333 0 0.0266667 
0.54376 0.110156 0.0748622 0.0642127 0.207009 0.666667 0.133333 0.2 0 0 0.786667 0.0533333 0.133333 0 0.0266667 
0.54376 0.110156 0.0748622 0.0642127 0.207009 0.8 0 0.2 0 0 0.786667 0.0666667 0.12 0 0.0266667 
0.54376 0.110156 0.0748621 0.0642127 0.20701 0.8 0 0.133333 0 0.0666667 0.746667 0.0666667 0.133333 0 0.0533333 
0.543759 0.110156 0.0748621 0.0642127 0.20701 0.8 0.2 0 0 0 0.72 0.0533333 0.133333 0 0.0933333 
0.543759 0.110156 0.074862 0.0642127 0.20701 0.666667 0 0.133333 0 0.2 0.693333 0.08 0.12 0 0.106667 
0.543759 0.110156 0.074862 0.0642127 0.207011 0.533333 0.0666667 0.2 0 0.2 0.693333 0.08 0.12 0 0.106667 
0.543759 0.110156 0.074862 0.0642127 0.207011 0.666667 0.133333 0.133333 0 0.0666667 0.653333 0.08 0.133333 0 0.133333 
0.543759 0.110156 0.074862 0.0642127 0.207011 0.8 0 0.133333 0 0.0666667 0.653333 0.0933333 0.16 0 0.0933333 
0.543759 0.110156 0.0748619 0.0642127 0.207011 0.6 0.2 0.0666667 0 0.133333 0.72 0.0933333 0.133333 0 0.0533333 
0.543759 0.110156 0.0748619 0.0642127 0.207011 0.666667 0.0666667 0.266667 0 0 0.733333 0.08 0.133333 0 0.0533333 
0.543758 0.110156 0.0748619 0.0642127 0.207011 0.866667 0.0666667 0.0666667 0 0 0.706667 0.106667 0.146667 0 0.04 
0.543758 0.110156 0.0748619 0.0642127 0.207011 0.733333 0.0666667 0.133333 0 0.0666667 0.746667 0.0666667 0.16 0 0.0266667 
0.543758 0.110156 0.0748619 0.0642127 0.207011 0.666667 0.133333 0.2 0 0 0.746667 0.08 0.146667 0 0.0266667 
0.543758 0.110156 0.0748619 0.0642127 0.207011 0.8 0 0.133333 0 0.0666667 0.733333 0.0666667 0.173333 0 0.0266667 
0.543758 0.110156 0.0748619 0.0642127 0.207012 0.666667 0.133333 0.2 0 0 0.733333 0.0533333 0.2 0 0.0133333 
0.543758 0.110156 0.0748619 0.0642127 0.207012 0.8 0 0.2 0 0 0.733333 0.0266667 0.226667 0 0.0133333 
0.543758 0.110156 0.0748619 0.0642127 0.207012 0.733333 0 0.266667 0 0 0.746667 0.04 0.213333 0 0 
0.543758 0.110156 0.0748619 0.0642127 0.207012 0.666667 0 0.333333 0 0 0.72 0.0533333 0.226667 0 0 
0.543758 0.110156 0.0748619 0.0642127 0.207012 0.866667 0.0666667 0.0666667 0 0 0.733333 0.0533333 0.213333 0 0 
0.543758 0.110156 0.0748619 0.0642127 0.207012 0.533333 0.2 0.266667 0 0 0.773333 0.0666667 0.16 0 0 
0.543758 0.110156 0.0748619 0.0642127 0.207012 0.866667 0 0.133333 0 0 0.813333 0.0666667 0.12 0 0 
0.543758 0.110156 0.0748619 0.0642127 0.207012 0.933333 0.0666667 0 0 0 0.84 0.0533333 0.106667 0 0 
0.543758 0.110156 0.0748619 0.0642127 0.207012 0.866667 0 0.133333 0 0 0.92 0.0133333 0.0666667 0 0 
0.543758 0.110156 0.0748619 0.0642127 0.207012 1 0 0 0 0 0.92 0.0133333 0.0666667 0 0 
0.543758 0.110156 0.0748619 0.0642127 0.207012 0.933333 0 0.0666667 0 0 0.932432 0 0.0675676 0 0 
0.543758 0.110156 0.0748619 0.0642127 0.207012 0.866667 0 0.133333 0 0 0.958333 0 0.0416667 0 0 
0.543758 0.110156 0.0748619 0.0642127 0.207012 1 0 0 0 0 0.942029 0 0.057971 0 0 
0.543758 0.110156 0.0748619 0.0642127 0.207012 1 0 0 0 0 0.939394 0.0151515 0.0454545 0 0 
0.543758 0.110156 0.0748619 0.0642127 0.207012 0.916667 0 0.0833333 0 0 0.967742 0.016129 0.016129 0 0 
0.543758 0.110156 0.0748619 0.0642127 0.207012 0.916667 0.0833333 0 0 0 0.966102 0.0169492 0.0169492 0 0 
0.543758 0.110156 0.0748619 0.0642127 0.207012 1 0 0 0 0 0.964286 0.0178571 0.0178571 0 0 
0.543758 0.110156 0.0748619 0.0642127 0.207012 1 0 0 0 0 0.980769 0.0192308 0 0 0 
0.543758 0.110156 0.0748619 0.0642127 0.207012 1 0 0 0 0 1 0 0 0 0 
0.543758 0.110156 0.0748619 0.0642127 0.207012 1 0 0 0 0 1 0 0 0 0 
0.543758 0.110156 0.0748619 0.0642127 0.207012 1 0 0 0 0 1 0 0 0 0 
