0 0 0 0 0 0 3 1 1 0 0 0 2 0 0 0 1 2 0 0 1 1 0 0 0 0 1 0.0818476 0.386894 0.313647 0.347636 0.389807 3.29157 1.73571 1.76331 0.817722 1.22293 3.27685 0 0 0 1.46732 2.15293 0.00122997 0.507427 1.06276 0.30752 0.989181 0.0965283 0.63019 0.0760446 0.529525 
0 0 0 0 3 0 3 1 0 0 0 0 1 0 0 0 0 1 0 1 2 0 0 0 2 0 0 0.0649744 0.366111 0.295023 0.334939 0.374136 2.61415 1.63116 1.64945 0.775585 1.16918 2.85501 0 0 0 1.1529 2.09401 0.00185861 0.28658 0.98878 0.147337 0.772473 0.0435597 0.487336 0.0267676 0.541168 
0 0 0 2 0 0 1 0 0 0 0 4 0 0 0 0 1 1 0 0 2 0 1 0 0 0 0 0.0518891 0.346777 0.27807 0.323318 0.358962 2.08838 1.54198 1.54895 0.741028 1.11872 2.48748 0 0 0 0.905849 1.80333 0.0027177 0.149807 0.89762 0.0645635 0.580674 0.018487 0.368843 0.00846801 0.548218 
0 0 0 1 2 0 0 0 0 1 1 0 1 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0.0416294 0.328694 0.262549 0.312499 0.344332 1.67589 1.4625 1.45904 0.711512 1.07104 2.16727 0 0 0 0.711738 1.38645 0.00386476 0.0726785 0.796689 0.0259809 0.421505 0.00739783 0.27368 0.0024165 0.550842 
0 0 0 0 1 0 0 0 0 0 0 2 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0.033515 0.311724 0.248265 0.302303 0.330259 1.34949 1.38965 1.37771 0.685422 1.02579 1.88827 0 0 0 0.559223 0.957942 0.00536526 0.0327844 0.692489 0.00963107 0.296236 0.00279636 0.19936 0.000623829 0.549271 
0 0 0 0 1 1 0 2 2 0 1 1 0 0 0 0 3 2 0 0 1 0 0 0 0 0 1 0.0270536 0.295761 0.235059 0.292609 0.316736 1.08948 1.32172 1.30344 0.661724 0.982738 1.64519 0 0 0 0.439389 0.59799 0.00729235 0.0137658 0.590298 0.00329683 0.202021 0.000999733 0.142737 0.000146006 0.543794 
0 0 1 0 1 0 0 0 0 1 0 0 2 0 0 0 1 1 0 0 1 0 0 0 0 0 1 0.0218814 0.280719 0.2228 0.283337 0.303753 0.881288 1.25774 1.2351 0.639757 0.941689 1.4334 0 0 0 0.345235 0.338712 0.00972636 0.00538309 0.494057 0.00104402 0.133933 0.000338307 0.100547 0 0.534741 
0 0 0 0 1 1 0 1 0 1 1 1 1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0.0177245 0.266526 0.211377 0.274433 0.291293 0.713925 1.19713 1.17179 0.619093 0.902498 1.24888 0 0 0 0.271256 0.174677 0.0127538 0.00196038 0.406415 0.000306252 0.0864591 0.000108399 0.0697432 0 0.522476 
0 0 0 0 0 0 3 1 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0.0143733 0.253119 0.2007 0.265857 0.279337 0.578982 1.13955 1.11284 0.599457 0.865042 1.08811 0 0 0 0.213129 0.0822385 0.0164663 0.000664506 0.32887 0 0.0544202 0 0.0476706 0 0.507384 
0 0 0 0 2 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0.0116656 0.240441 0.190693 0.257582 0.267867 0.46993 1.08475 1.05769 0.580667 0.829217 0.948036 0 0 0 0.167459 0.0354194 0.0209589 0.000209454 0.261979 0 0.0334392 0 0.0321282 0 0.489859 
0 0 0 0 0 2 2 0 0 1 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0.0094738 0.228444 0.18129 0.249586 0.256865 0.381651 1.03255 1.00593 0.562604 0.794933 0.825994 0 0 0 0.131575 0.013976 0.026328 0 0.205578 0 0.0200794 0 0.0213622 0 0.470299 
0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0.00769741 0.217083 0.172435 0.241853 0.246313 0.310097 0.982821 0.957203 0.545185 0.762108 0.719663 0 0 0 0.10338 0.00505749 0.0326692 0 0.159003 0 0.0117935 0 0.0140194 0 0.449093 
0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00625626 0.206318 0.164082 0.234371 0.236193 0.252044 0.935434 0.911216 0.528356 0.730669 0.62702 0 0 0 0.0812273 0.00167929 0.0400745 0 0.121272 0 0.00678072 0 0.00908486 0 0.42662 
0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0.00508624 0.196112 0.156188 0.227127 0.226487 0.204911 0.890284 0.867734 0.512075 0.700551 0.546303 0 0 0 0.0638215 0.000511678 0.0486295 0 0.0912505 0 0.00381911 0 0.00581519 0 0.403238 
0 0 0 0 0 2 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00413583 0.186432 0.14872 0.220112 0.217179 0.166623 0.84727 0.826557 0.496312 0.671691 0.475976 0 0 0 0.0501454 0.000143024 0.0584104 0 0.0677626 0 0.00210849 0 0.0036779 0 0.379282 
0 0 0 0 0 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00336348 0.177247 0.141645 0.213318 0.208253 0.135508 0.806297 0.787512 0.481042 0.644033 0.414703 0 0 0 0.0394 0 0.0694801 0 0.0496785 0 0.00114168 0 0.00229901 0 0.35506 
0 0 0 0 0 0 2 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00273566 0.168529 0.134936 0.206736 0.199693 0.110215 0.767273 0.75045 0.466245 0.617523 0.361318 0 0 0 0.0309571 0 0.0818859 0 0.0359663 0 0.000606586 0 0.00142065 0 0.330851 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0.00222519 0.160251 0.128568 0.200359 0.191485 0.0896496 0.73011 0.71524 0.451904 0.592111 0.314805 0 0 0 0.0243235 0 0.0956552 0 0.0257204 0 0.000316377 0 0.000867999 0 0.306904 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0.00181009 0.15239 0.12252 0.194181 0.183614 0.0729259 0.694725 0.681768 0.438004 0.567751 0.27428 0 0 0 0.0191113 0 0.110793 0 0.0181723 0 0.000162049 0 0.000524458 0 0.283434 
0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00147248 0.144922 0.116772 0.188194 0.176066 0.0593244 0.661037 0.649929 0.42453 0.544396 0.238971 0 0 0 0.015016 0 0.12728 0 0.0126873 0 8.15393e-05 0 0.000313415 0 0.260626 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00119788 0.137826 0.111307 0.182393 0.168828 0.0482612 0.628966 0.619629 0.411469 0.522005 0.208208 0 0 0 0 0 0.145068 0 0.00875437 0 0 0 0.000185265 0 0.238635 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000974517 0.131084 0.106107 0.176771 0.161888 0.0392621 0.598438 0.590783 0.398808 0.500538 0.181405 0 0 0 0 0 0.164081 0 0.00597078 0 0 0 0.000108334 0 0.217586 
0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000792815 0.124675 0.101158 0.171323 0.155233 0.0319416 0.569381 0.563313 0.386535 0.479954 0.158053 0 0 0 0 0 0.18421 0 0.00402561 0 0 0 0 0 0.197575 
0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000645001 0.118584 0.0964469 0.166044 0.148851 0.0259863 0.541727 0.537147 0.374639 0.460219 0.137706 0 0 0 0 0 0.205318 0 0.00268326 0 0 0 0 0 0.178674 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00052475 0.112793 0.0919603 0.160927 0.142732 0 0.515408 0.512216 0.363107 0.441296 0.119979 0 0 0 0 0 0.227235 0 0.00176827 0 0 0 0 0 0.16093 
0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000426922 0.107287 0.0876867 0.155969 0.136864 0 0.490362 0.488459 0.351929 0.423151 0.104534 0 0 0 0 0 0.249764 0 0.00115214 0 0 0 0 0 0.14437 
0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000347333 0.102053 0.0836152 0.151163 0.131238 0 0.466528 0.465817 0.341094 0.405754 0.0910774 0 0 0 0 0 0.272678 0 0.000742234 0 0 0 0 0 0.129002 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0.000282583 0.097075 0.0797355 0.146506 0.125842 0 0.443849 0.444235 0.330592 0.389071 0.0793529 0 0 0 0 0 0.295727 0 0.000472773 0 0 0 0 0 0.114816 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000229904 0.0923415 0.0760381 0.141993 0.120669 0 0.422268 0.423661 0.320413 0.373075 0.0691377 0 0 0 0 0 0.318642 0 0.000297737 0 0 0 0 0 0.10179 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000187046 0.0878399 0.072514 0.137618 0.115708 0 0.401734 0.404047 0.310547 0.357737 0.0602375 0 0 0 0 0 0.341136 0 0.00018538 0 0 0 0 0 0.0898902 
0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000152178 0.0835588 0.0691547 0.133379 0.110951 0 0.382197 0.385346 0.300984 0.34303 0.052483 0 0 0 0 0 0.362912 0 0.000114109 0 0 0 0 0 0.0790726 
0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0.000123809 0.079487 0.0659523 0.12927 0.10639 0 0.363608 0.367515 0.291715 0.328927 0.0457268 0 0 0 0 0 0.383669 0 6.94332e-05 0 0 0 0 0 0.0692864 
0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0.00010073 0.0756143 0.062899 0.125288 0.102016 0 0.345921 0.350512 0.282731 0.315404 0.0398403 0 0 0 0 0 0.403107 0 0 0 0 0 0 0 0.0604752 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0719309 0.059988 0.121428 0.0978223 0 0.329094 0.334299 0.274024 0.302437 0.0347116 0 0 0 0 0 0.420934 0 0 0 0 0 0 0 0.0525788 
0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0.0684273 0.0572122 0.117688 0.0938008 0 0.313083 0.318838 0.265584 0.290004 0.0302432 0 0 0 0 0 0.436875 0 0 0 0 0 0 0 0.0455347 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0.0650947 0.0545654 0.114062 0.0899446 0 0.297851 0.304093 0.257405 0.278081 0.0263499 0 0 0 0 0 0.450673 0 0 0 0 0 0 0 0.0392793 
0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0.0619247 0.0520415 0.110549 0.0862469 0 0.28336 0.290032 0.249477 0.266649 0.0229579 0 0 0 0 0 0.462103 0 0 0 0 0 0 0 0.0337494 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0.0589093 0.0496347 0.107144 0.0827012 0 0.269573 0.276623 0.241793 0.255687 0.0200025 0 0 0 0 0 0.47097 0 0 0 0 0 0 0 0.0288825 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0560409 0.0473394 0.103843 0.0793013 0 0.256456 0.263834 0.234346 0.245175 0 0 0 0 0 0 0.477119 0 0 0 0 0 0 0 0.0246181 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0.0533124 0.0451505 0.100645 0.0760411 0 0.243977 0.251637 0.227128 0.235096 0 0 0 0 0 0 0.480438 0 0 0 0 0 0 0 0.0208982 
0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0.0507169 0.0430629 0.0975444 0.072915 0 0.232105 0.240005 0.220132 0.225431 0 0 0 0 0 0 0.480859 0 0 0 0 0 0 0 0.0176676 
0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0410721 0.0945397 0.0699174 0 0.22081 0.228911 0.213352 0.216163 0 0 0 0 0 0 0.478364 0 0 0 0 0 0 0 0.0148742 
0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0391733 0.0916276 0.067043 0 0.210065 0.21833 0.206781 0.207276 0 0 0 0 0 0 0.472983 0 0 0 0 0 0 0 0.0124696 
0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0373625 0.0888052 0.0642868 0 0.199842 0.208238 0.200411 0.198755 0 0 0 0 0 0 0.464793 0 0 0 0 0 0 0 0.010409 
0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0356354 0.0860698 0.0616439 0 0.190117 0.198613 0.194238 0 0 0 0 0 0 0 0.453919 0 0 0 0 0 0 0 0.0086509 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0339883 0.0834186 0.0591097 0 0.180865 0.189434 0.188256 0 0 0 0 0 0 0 0.44053 0 0 0 0 0 0 0 0.00715778 
0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0324173 0.0808491 0.0566796 0 0.172063 0.180678 0.182457 0 0 0 0 0 0 0 0.424834 0 0 0 0 0 0 0 0.00589548 
0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0.0309189 0.0783588 0.0543495 0 0.163689 0.172328 0.176837 0 0 0 0 0 0 0 0.407075 0 0 0 0 0 0 0 0.00483323 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0294899 0.0759451 0.0521151 0 0.155723 0.164363 0.17139 0 0 0 0 0 0 0 0.387524 0 0 0 0 0 0 0 0.00394352 
0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0.0281269 0.0736058 0.0499726 0 0.148145 0.156767 0.166111 0 0 0 0 0 0 0 0.366477 0 0 0 0 0 0 0 0.00320189 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0268269 0.0713386 0.0479182 0 0.140935 0.149522 0.160994 0 0 0 0 0 0 0 0.344244 0 0 0 0 0 0 0 0.00258668 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0255871 0.0691412 0.0459483 0 0.134076 0.142612 0.156035 0 0 0 0 0 0 0 0.321144 0 0 0 0 0 0 0 0.00207887 
0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0244045 0.0670115 0.0440593 0 0.127551 0.136021 0.151229 0 0 0 0 0 0 0 0.297497 0 0 0 0 0 0 0 0.00166184 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0232767 0.0649474 0.042248 0 0.121343 0.129735 0.146571 0 0 0 0 0 0 0 0.273618 0 0 0 0 0 0 0 0.00132113 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0222009 0.0629468 0.0405111 0 0.115438 0.123739 0.142056 0 0 0 0 0 0 0 0.249808 0 0 0 0 0 0 0 0.00104427 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0211749 0.0610079 0.0388457 0 0.109819 0.11802 0.137681 0 0 0 0 0 0 0 0.22635 0 0 0 0 0 0 0 0.000820523 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0201963 0.0591287 0.0372487 0 0.104475 0.112566 0 0 0 0 0 0 0 0 0.203503 0 0 0 0 0 0 0 0.000640725 
0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0.0192629 0.0573074 0.0357174 0 0.0993901 0.107364 0 0 0 0 0 0 0 0 0.181499 0 0 0 0 0 0 0 0.000497092 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0183727 0.0555422 0.034249 0 0.0945529 0.102402 0 0 0 0 0 0 0 0 0.160535 0 0 0 0 0 0 0 0.000383048 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0175236 0.0538314 0.032841 0 0.0899511 0.0976697 0 0 0 0 0 0 0 0 0.140778 0 0 0 0 0 0 0 0.000293071 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0167138 0.0521733 0.0314908 0 0.0855733 0.093156 0 0 0 0 0 0 0 0 0.122355 0 0 0 0 0 0 0 0.000222551 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0159413 0.0505662 0.0301962 0 0.0814086 0.0888509 0 0 0 0 0 0 0 0 0.10536 0 0 0 0 0 0 0 0.000167664 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0152046 0.0490087 0.0289548 0 0.0774465 0.0847447 0 0 0 0 0 0 0 0 0.0898514 0 0 0 0 0 0 0 0.000125254 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.014502 0.0474991 0.0277645 0 0.0736773 0.0808283 0 0 0 0 0 0 0 0 0.0758531 0 0 0 0 0 0 0 9.27368e-05 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0138318 0.046036 0.0266231 0 0.0700915 0.077093 0 0 0 0 0 0 0 0 0.0633589 0 0 0 0 0 0 0 6.80078e-05 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0131925 0.044618 0.0255286 0 0.0666802 0.0735302 0 0 0 0 0 0 0 0 0.0523347 0 0 0 0 0 0 0 4.93646e-05 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0125829 0.0432436 0.0244791 0 0.0634349 0.0701321 0 0 0 0 0 0 0 0 0.0427223 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0120014 0.0419116 0.0234727 0 0.0603476 0.066891 0 0 0 0 0 0 0 0 0.0344432 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0114467 0.0406207 0.0225077 0 0.0574105 0.0637997 0 0 0 0 0 0 0 0 0.0274034 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0109177 0.0393695 0.0215824 0 0.0546164 0.0608513 0 0 0 0 0 0 0 0 0.0214973 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0104132 0.0381568 0.0206951 0 0.0519583 0.0580391 0 0 0 0 0 0 0 0 0.016612 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00993195 0.0369815 0.0198443 0 0.0494295 0.0553569 0 0 0 0 0 0 0 0 0.0126315 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00947296 0.0358424 0.0190285 0 0.0470238 0.0527987 0 0 0 0 0 0 0 0 0.0094397 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00903518 0.0347383 0.0182462 0 0.0447352 0.0503587 0 0 0 0 0 0 0 0 0.00692379 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00861763 0.0336683 0.0174961 0 0.042558 0.0480314 0 0 0 0 0 0 0 0 0.00497811 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00821938 0.0326312 0.0167768 0 0.0404867 0.0458117 0 0 0 0 0 0 0 0 0.00350026 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00783953 0.0316261 0.0160871 0 0.0385163 0.0436946 0 0 0 0 0 0 0 0 0.00240018 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00747723 0 0.0154258 0 0.0366417 0.0416753 0 0 0 0 0 0 0 0 0.00159893 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00713168 0 0.0147916 0 0.0348584 0.0397493 0 0 0 0 0 0 0 0 0.00103265 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0068021 0 0.0141835 0 0.0331619 0.0379124 0 0 0 0 0 0 0 0 0.000643481 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00648775 0 0.0136004 0 0.0315479 0.0361603 0 0 0 0 0 0 0 0 0.000386494 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00618793 0 0.0130413 0 0.0300125 0.0344892 0 0 0 0 0 0 0 0 0.00022348 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00590196 0 0.0125051 0 0.0285518 0.0328953 0 0 0 0 0 0 0 0 0.000123301 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00562921 0 0.011991 0 0.0271622 0.0313751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00536907 0 0.0114981 0 0.0258402 0.0299251 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
